movie_id,language_rating
5386987,7.172740862741677
5387015,7.172740862741677
5387021,6.685531923111449
5387025,7.172740862741677
5387041,6.835231566715404
5392045,7.172740862741677
5397540,7.172740862741677
5397782,6.835231566715404
5403927,7.172740862741677
5407085,7.172740862741677
5413785,5.95042567028278
5413813,7.04847452835772
5413818,7.172740862741677
5413819,7.172740862741677
5413824,5.988818276912786
5416009,5.95042567028278
5422105,5.988818276912786
5436043,6.835231566715404
5446197,6.835231566715404
5446217,5.95042567028278
5450158,6.835231566715404
5501694,7.172740862741677
5501708,6.396703282555381
5501711,6.685531923111449
5501712,6.685531923111449
5502692,5.95042567028278
5502697,6.53422818127882
5684122,7.172740862741677
5784704,6.835231566715404
5905818,7.172740862741677
5908473,6.685531923111449
5908477,5.988818276912786
5908478,6.685531923111449
5908479,6.396703282555381
5908527,5.95042567028278
5908531,7.010169483174039
5908859,6.835231566715404
5910040,6.835231566715404
5912979,5.95042567028278
5912992,6.685531923111449
5915346,7.161580883404788
5915752,7.172740862741677
5915794,5.95042567028278
5915980,7.148611134952969
5915985,7.010169483174039
5919324,5.95042567028278
5919333,6.602899485378635
5919538,6.685531923111449
5919563,5.95042567028278
5936247,5.95042567028278
5937920,7.079503679100205
5937921,7.169021743462902
5937923,7.350000023841858
5940763,6.835231566715404
5948606,7.172740862741677
5951244,7.172740862741677
5951271,7.172740862741677
5951292,6.396703282555381
5953625,6.998972272888862
5954497,5.95042567028278
5954626,5.95042567028278
5954958,6.998079641638604
5958401,6.900000095367432
5959696,7.079503679100205
5960613,5.95042567028278
5964718,7.524999976158142
5966609,6.835231566715404
5967755,6.835231566715404
5967799,7.172740862741677
5967821,6.835231566715404
5968304,6.835231566715404
5968334,7.172740862741677
5968450,5.95042567028278
5969348,6.685531923111449
5972036,7.161580883404788
5973014,7.172740862741677
5975197,5.988818276912786
5975341,6.835231566715404
5977478,6.998406225060096
5977835,6.270956040180326
5977836,5.988818276912786
5980100,6.835231566715404
5981219,6.685531923111449
5985871,6.396703282555381
5985888,6.685531923111449
5989818,7.172740862741677
5990236,7.042825989032534
5990243,7.238043484480484
5992535,7.047457060685344
5992917,5.95042567028278
5993138,6.392828618499092
5993155,6.941176442538991
5993185,5.95042567028278
5996407,6.835231566715404
5996409,6.561583266512228
5996799,5.988818276912786
5996800,5.95042567028278
5996801,5.95042567028278
5997157,6.835231566715404
5997193,7.172740862741677
5997849,6.667895752666519
5998076,6.685531923111449
5998916,7.172740862741677
6001047,5.95042567028278
6001229,7.161580883404788
6005532,6.835231566715404
6005591,7.172740862741677
6006087,7.161580883404788
6006566,6.835231566715404
6007281,7.172740862741677
6008332,7.172740862741677
6008428,5.95042567028278
6010171,7.172740862741677
6011805,6.745849548776823
6011806,5.95042567028278
6011808,5.95042567028278
6013868,5.988818276912786
6019180,6.685531923111449
6021916,6.835231566715404
6021917,6.835231566715404
6023509,7.172740862741677
6026247,5.95042567028278
6030607,7.04847452835772
6033062,7.161580883404788
6034028,6.916329020755513
6037517,7.315317832417591
6037977,5.95042567028278
6037981,6.685531923111449
6038071,6.685531923111449
6039190,5.95042567028278
6039412,6.835231566715404
6040359,6.835231566715404
6040982,6.835231566715404
6041191,5.988818276912786
6041199,6.270956040180326
6041200,6.598608906724074
6041220,6.685531923111449
6041221,6.685531923111449
6041222,7.172740862741677
6048838,6.916329020755513
6053347,6.835231566715404
6053679,6.835231566715404
6053684,6.835231566715404
6053731,6.835231566715404
6057942,6.685531923111449
6060652,6.835231566715404
6061437,6.835231566715404
6061975,6.835231566715404
6068516,5.988818276912786
6069113,7.172740862741677
6070226,6.835231566715404
6078003,5.95042567028278
6078900,5.95042567028278
6080698,7.172740862741677
6080748,5.988818276912786
6080756,6.685531923111449
6080772,6.652799366579953
6080775,6.375212851035961
6080840,6.685531923111449
6080847,7.172740862741677
6082518,6.835231566715404
6082522,7.300000190734863
6083109,5.95042567028278
6087770,7.172740862741677
6091390,7.172740862741677
6094945,6.685531923111449
6094971,7.172740862741677
6096710,7.172740862741677
6097775,6.998406225060096
6097776,7.1983172503973805
6101716,7.010169483174039
6101728,7.172740862741677
6104783,5.95042567028278
6109744,7.283076917208158
6109756,7.121739117995553
6110546,6.835231566715404
6110549,7.172740862741677
6110557,6.625212930508821
6110568,7.172740862741677
6110569,5.95042567028278
6116512,7.238043484480484
6116514,6.997426474795622
6118718,7.172740862741677
6121040,7.161580883404788
6121141,6.835231566715404
6123780,7.238043484480484
6123847,7.0366375255979445
6123859,7.148611134952969
6123863,7.5
6123978,7.172740862741677
6124012,5.988818276912786
6124111,7.161580883404788
6126441,5.95042567028278
6126442,6.947412801792664
6126445,5.95042567028278
6128003,6.991921350834186
6128025,6.835231566715404
6129462,7.065004723063814
6129642,6.835231566715404
6129701,7.172740862741677
6129704,5.95042567028278
6132609,6.835231566715404
6146955,7.172740862741677
6147308,6.317978796697114
6221409,5.988818276912786
6223838,7.172740862741677
6284748,6.473926072539201
6299910,7.161580883404788
6301361,6.835231566715404
6307447,7.078285311533559
6307506,7.478571431977408
6307966,6.835231566715404
6309377,6.835231566715404
6311303,6.835231566715404
6311983,6.685531923111449
6313287,6.85952274518763
6313765,7.880000042915344
6383498,6.835231566715404
6383536,6.396703282555381
6384752,7.148611134952969
6386345,5.988818276912786
6386983,6.685531923111449
6389479,6.835231566715404
6389507,7.172740862741677
6389522,5.95042567028278
6390823,6.998406225060096
6390825,7.030190896298571
6390832,6.835231566715404
6393127,7.797146677041757
6395191,7.161580883404788
6396294,6.835231566715404
6396681,7.00398621472854
6396687,7.17391300201416
6397225,6.851250022649765
6402119,7.172740862741677
6402121,7.172740862741677
6402464,7.172740862741677
6423592,7.148611134952969
6424025,7.320076157691098
6424132,7.172740862741677
6424135,7.172740862741677
6424814,6.835231566715404
6425116,5.95042567028278
6425118,5.95042567028278
6425147,7.172740862741677
6428132,6.561583266512228
6430835,7.059154241961781
6430838,5.95042567028278
6432161,8.300000190734863
6433906,6.997426474795622
6434464,6.835231566715404
6435936,6.835231566715404
6436763,6.317978796697114
6436787,7.172740862741677
6436977,7.161580883404788
6437048,6.997426474795622
6437136,6.8555995857063845
6443744,7.172740862741677
6506809,7.0181420961355725
6511042,6.835231566715404
6514085,7.172740862741677
6514105,5.95042567028278
6515363,6.027210883542794
6515648,7.172740862741677
6515653,7.172740862741677
6517421,6.998406225060096
6518638,7.161580883404788
6518721,5.988818276912786
6519514,6.027210883542794
6519580,6.839535851162616
6519582,5.95042567028278
6519585,5.95042567028278
6521506,7.1569014993464055
6523520,6.916329020755513
6523690,6.685531923111449
6523906,5.95042567028278
6527269,5.95042567028278
6527291,5.95042567028278
6528112,7.30502174605494
6529046,7.880000042915344
6529885,6.835231566715404
6531219,6.835231566715404
6532822,6.835231566715404
6533054,6.835231566715404
6534248,6.835231566715404
6535907,7.172740862741677
6536180,6.997426474795622
6537486,7.161580883404788
6537490,6.561583266512228
6537500,6.873673069309543
6537555,6.835231566715404
6538590,6.835231566715404
6538697,6.835231566715404
6538807,6.835231566715404
6538866,7.079541111953709
6538867,6.835231566715404
6539385,6.685531923111449
6539431,6.835231566715404
6549903,7.214436153360569
6557030,6.685531923111449
6558248,6.835231566715404
6558257,6.9065046298610655
6558261,6.9065046298610655
6558262,7.158521633150124
6558263,6.9065046298610655
6558265,6.977777693006727
6558801,7.172740862741677
6560058,6.835231566715404
6560928,5.95042567028278
6601382,6.835231566715404
6601390,7.161580883404788
6710798,6.685531923111449
6712720,7.161580883404788
6712911,7.161580883404788
6714082,6.997426474795622
6714084,6.835231566715404
6714088,5.95042567028278
6714930,7.124106483827262
6717318,7.161580883404788
6717575,5.988818276912786
6719697,7.372000007629395
6721670,6.908546152580151
6722731,7.161580883404788
6722879,6.835231566715404
6724669,6.997426474795622
6724715,7.172740862741677
6724946,7.161580883404788
6724955,7.280132845404067
6724963,7.172740862741677
6726382,7.216666634877523
6727307,7.172740862741677
6729343,6.835231566715404
6730004,5.95042567028278
6731985,7.161580883404788
6731992,7.086425405339735
6733279,7.172740862741677
6736369,5.95042567028278
6738712,7.172740862741677
6738735,6.027210883542794
6738760,5.95042567028278
6745433,7.161580883404788
6749578,7.500000095367431
6749659,6.835231566715404
6753166,6.835231566715404
6753580,6.835231566715404
6755223,7.161580883404788
6759229,5.95042567028278
6771529,6.614285673413958
6772963,7.172740862741677
6778650,5.988818276912786
6780857,7.161580883404788
6781967,5.988818276912786
6781971,5.95042567028278
6782006,5.95042567028278
6783744,7.172740862741677
6786002,7.161580883404788
6788265,5.95042567028278
6788517,6.835231566715404
6789432,6.835231566715404
6789721,7.238043484480484
6790958,6.835231566715404
6791706,7.172740862741677
6791750,7.190788410208984
6792169,7.111658372933694
6792369,7.100000002445319
6795226,7.161580883404788
6795529,7.00398621472854
6796158,5.95042567028278
6796891,6.835231566715404
6799191,5.95042567028278
6800911,6.835231566715404
6801386,7.238043484480484
6801409,7.100000002445319
6801423,5.95042567028278
6802410,7.172740862741677
6803494,7.076178708869854
6804360,7.172740862741677
6804364,5.988818276912786
6807380,7.172740862741677
6808947,6.835231566715404
6810709,6.835231566715404
6810849,7.172740862741677
6811867,6.835231566715404
6814714,5.95042567028278
6814832,7.172740862741677
6814868,7.172740862741677
6814906,7.172740862741677
6814932,5.95042567028278
6814933,5.95042567028278
6814992,5.95042567028278
6814999,5.95042567028278
6815028,5.95042567028278
6815048,5.95042567028278
6815052,5.95042567028278
6816357,7.238043484480484
6827727,7.177056617763132
6828823,6.835231566715404
6828990,5.95042567028278
6829216,6.922700524944721
6829661,7.172740862741677
6829665,6.685531923111449
6829707,7.161580883404788
6832334,6.835231566715404
6833841,6.997426474795622
6835009,6.396703282555381
6835185,7.238043484480484
6835291,7.161580883404788
6837235,6.835231566715404
6839133,6.685531923111449
6839145,6.685531923111449
6844861,7.172740862741677
6844868,6.685531923111449
6844887,5.95042567028278
6845529,7.32222220632765
6845667,7.058013917330724
6846495,7.161580883404788
6846893,6.835231566715404
6849035,7.153037034459217
6849039,7.172740862741677
6849069,5.95042567028278
6850547,6.835231566715404
6852646,6.997426474795622
6853766,7.161580883404788
6853871,7.238043484480484
6855105,7.172740862741677
6855849,5.95042567028278
6856067,7.261365693950735
6857268,6.835231566715404
6860160,6.835231566715404
6861618,7.172740862741677
6864262,6.835231566715404
6864420,6.835231566715404
6864436,7.220454551956871
6866928,7.172740862741677
6867540,7.172740862741677
6867553,7.172740862741677
6869395,5.988818276912786
6869412,6.685531923111449
6869414,7.172740862741677
6869783,6.835231566715404
6870362,6.835231566715404
6870493,6.998406225060096
6870692,6.027210883542794
6872244,5.95042567028278
6872273,5.988818276912786
6872936,7.167077143447257
6873042,7.056517770953956
6873085,6.835231566715404
6873143,6.835231566715404
6873148,6.835231566715404
6873153,6.997426474795622
6873176,6.835231566715404
6873657,7.059154241961781
6873712,7.0524031551224935
6873736,6.835231566715404
6873766,6.835231566715404
6873824,6.991921350834186
6873905,6.835231566715404
6874137,6.835231566715404
6874140,6.835231566715404
6874166,6.83579761454417
6874365,6.835231566715404
6874394,6.83579761454417
6874403,6.835231566715404
6874411,7.115379951748194
6874415,6.997426474795622
6874441,6.835231566715404
6874456,6.835231566715404
6874460,7.161580883404788
6874567,7.0366375255979445
6874741,5.95042567028278
6875263,6.835231566715404
6875265,6.916329020755513
6875390,7.161580883404788
6875412,6.835231566715404
6875417,6.835231566715404
6875484,6.916329020755513
6875647,6.835231566715404
6875863,6.835231566715404
6877524,7.161580883404788
6877688,7.161580883404788
6877725,7.161580883404788
6877877,7.161580883404788
6878446,5.95042567028278
6878468,7.161580883404788
6879185,6.835231566715404
6880497,7.172740862741677
6886518,6.685531923111449
6886525,7.172740862741677
6887029,6.835231566715404
6889533,7.172740862741677
6890469,5.95042567028278
6890730,5.988818276912786
6890746,5.95042567028278
6890750,5.95042567028278
6890753,5.95042567028278
6895950,6.835231566715404
6896277,7.1036157871724
6900094,6.685531923111449
6900113,7.172740862741677
6902345,6.487712882825106
6902735,7.172740862741677
6902933,6.685531923111449
6905169,6.685531923111449
6946772,5.95042567028278
6946773,5.95042567028278
6952646,7.172740862741677
6954109,6.396703282555381
6957273,5.95042567028278
6957289,6.835231566715404
6957293,6.835231566715404
6957761,7.172740862741677
6958594,6.835231566715404
6958656,6.835231566715404
6958992,6.835231566715404
6959177,7.161580883404788
6959179,7.078285311533559
6960858,7.172740862741677
6962981,6.835231566715404
6965615,6.685531923111449
6965624,6.835231566715404
6966617,6.933300402359503
6968180,6.835231566715404
6970906,7.0366375255979445
6971315,7.172740862741677
6972709,6.835231566715404
6972876,6.392828618499092
6972921,6.835231566715404
6973370,7.172740862741677
6973376,5.95042567028278
6973460,5.988818276912786
6981146,6.835231566715404
6981153,7.1354414926075975
6982558,6.392828618499092
6982559,6.396703282555381
6982609,6.835231566715404
6982635,7.3646549943446065
6984051,7.172740862741677
6984058,7.172740862741677
6984061,5.988818276912786
6984064,6.392828618499092
6985803,6.835231566715404
6985810,7.102410525596706
6985815,6.835231566715404
6985986,6.835231566715404
6989743,6.667895752666519
6989758,7.172740862741677
6991110,5.988818276912786
6999835,6.835231566715404
7001285,6.835231566715404
7003297,6.392828618499092
7003412,6.835231566715404
7015317,7.172740862741677
7015586,6.835231566715404
7015798,6.835231566715404
7046520,6.835231566715404
7046676,6.835231566715404
7046723,7.009282481813512
7046937,7.0366375255979445
7047323,6.835231566715404
7051294,5.95042567028278
7051357,5.95042567028278
7051805,6.967615784580362
7051830,6.835231566715404
7051900,6.835231566715404
7052383,6.997426474795622
7052437,6.835231566715404
7052636,6.991921350834186
7052637,6.835231566715404
7052756,7.238043484480484
7053288,8.0
7053696,5.95042567028278
7053723,7.172740862741677
7053739,5.95042567028278
7054604,6.270956040180326
