movie_id,actor_rating,director_rating,genre_rating,language_rating,region_rating,writer_rating,date,movie_rating
26629328,4.986388999223709,4.300000190734863,6.677540676897753,5.95042567028278,5.867254762306295,5.6500000953674325,2016,4.3
26631187,6.816666682561237,6.4000000953674325,6.641675731951575,7.201052625555742,7.182307683504544,6.4,2015,6.4
26631353,8.112672910695256,8.5,7.0529763903441385,7.172740862741677,7.1934713483995685,8.5,2016,8.5
26631582,7.4444446033901635,8.3,7.173559496535303,6.835231566715404,6.766552740475162,8.3,2015,8.3
26634179,7.50699930156057,7.0333333015441895,6.8766102022218965,7.172740862741677,7.1934713483995685,7.0999999046325675,2017,7.1
26635328,7.055408189734634,7.299999952316284,6.630675753073832,7.172740862741677,7.1934713483995685,6.9,2016,6.9
26636537,7.1656587246864545,7.800000190734862,6.683665087019673,6.916329020755513,6.9753013940789375,7.6500000953674325,2017,7.5
26637930,8.141363698166685,8.43333355585734,8.290000128746033,6.835231566715404,7.250000014143474,9.300000190734863,2015,9.3
26644205,6.608707390674927,6.566666603088379,6.059309837944858,6.835231566715404,6.766552740475162,6.450000047683716,2017,6.7
26644595,7.9397305591339205,7.749999761581421,6.431011241205622,6.835231566715404,7.250000014143474,8.222222063276503,2015,8.4
26647365,6.362499952316284,5.0,6.032733873160532,6.835231566715404,6.766552740475162,5.0,2015,5.0
26648249,7.1573909528198705,6.9000000953674325,7.017399714684907,6.835231566715404,6.766552740475162,7.1500000953674325,2016,7.4
26649093,6.645833273728689,6.699999809265138,6.982031907149133,6.836363662372936,6.976923108100891,6.699999809265138,2016,6.7
26649221,7.213939364992008,7.1499998569488525,7.1908293933494365,7.1615808834047865,7.0863391889038905,7.1499998569488525,2016,7.6
26649889,7.035953987807418,6.699999968210857,6.641675731951575,7.172740862741677,7.1934713483995685,7.0666667620340995,2016,7.4
26651353,5.766403717277559,4.5,6.469455595648273,5.95042567028278,6.549642066361317,4.5333333015441895,2016,4.5
26652937,6.682301517138406,6.199999809265138,6.549730223411317,6.835231566715404,6.766552740475162,6.199999809265138,2017,6.2
26653676,8.0576921242934,7.774999856948851,6.982031907149133,6.835231566715404,7.140892797317085,7.5374999046325675,2016,8.2
26658194,6.8045542365902065,6.6499998569488525,6.600724762700666,6.835231566715404,6.981020263960612,6.495714153562273,2018,6.2
26658843,6.652631486089606,6.5999999046325675,7.134640125689253,6.835231566715404,6.5459821341293205,6.583333253860474,2016,6.6
26660834,7.524222949765772,8.066666762034098,7.0529763903441385,7.172740862741677,7.1934713483995685,7.4000000953674325,2016,7.4
26660864,7.699004347018177,7.75,6.737853672581183,7.172740862741677,7.1934713483995685,7.75,2016,7.8
26661191,5.158135757467612,4.925000071525575,6.393658220473522,5.95042567028278,5.935001006871778,5.1214285748345505,2017,4.4
26664551,7.027777804268731,6.850000143051148,6.600724762700666,7.1615808834047865,7.138484843571981,6.975000023841858,2015,6.9
26665263,6.9549999554951984,7.7,7.132479396121132,7.172740862741677,7.1934713483995685,7.699999809265138,2015,7.7
26667083,4.500000049670537,3.7000000476837163,6.474013008295145,5.95042567028278,5.867254762306295,3.7000000476837163,2016,3.7
26670653,6.9000000953674325,8.449999809265138,7.799580392595932,5.95042567028278,5.867254762306295,8.449999809265138,2015,8.5
26675324,7.245714378356934,7.4,6.837015953680531,6.835231566715404,6.766552740475162,7.4,2015,7.4
26679188,8.499999821186067,7.5250000953674325,8.652083297570549,6.8359409836975304,6.316903751390729,8.7,2016,8.7
26679552,7.774999833106994,7.899999936421713,6.882081201692156,7.524999976158142,7.250011663559157,7.899999936421713,2016,7.7
26680597,6.366287811235948,5.699999809265138,6.399035244883607,6.68553192311145,6.643186593205674,5.699999809265138,2017,5.7
26681532,6.677991498666514,6.4,6.641675731951575,7.172740862741677,7.1934713483995685,6.4,2015,6.4
26681634,4.400000095367432,4.4,6.811853819550353,6.68553192311145,6.643186593205674,4.4,2015,4.4
26682914,6.58888880411784,6.924999952316284,6.555087143945035,6.810885982047863,7.042477579967465,6.924999952316284,2018,6.6
26683421,7.419270902420535,7.6000001430511475,6.982031907149133,6.602899485378635,6.643186593205674,7.6000001430511475,2018,8.6
26684270,6.903000000317892,6.5,6.589303217479881,6.835231566715404,6.766552740475162,6.5,2017,6.5
26686502,6.016333397759332,5.833333492279053,6.0970157139128975,6.835231566715404,6.766552740475162,6.4000000953674325,2017,5.9
26688575,7.4151515382708935,7.8,7.464277048736702,7.172740862741677,7.1934713483995685,7.580000114440918,2016,7.8
26691361,5.166283243875212,4.599999904632568,6.525295061772064,5.95042567028278,5.867254762306295,4.599999904632568,2018,4.6
26691365,6.0783333340571035,7.5,6.6073191799824365,5.95042567028278,6.7876623466417385,7.5,2015,7.5
26691373,8.500000158945719,9.3,6.641675731951575,6.835231566715404,7.250000014143474,9.200000286102297,2015,9.3
26692504,7.552607387989561,7.733333428700764,7.464277048736702,7.172740862741677,7.1934713483995685,7.689583291610083,2015,7.2
26698897,6.179938504845395,6.799999872843426,6.438624848331503,5.95042567028278,5.867254762306295,6.3999998569488525,2018,6.7
26700736,8.287500262260437,9.1,7.492880237883893,7.172740862741677,7.1934713483995685,9.1,2015,9.1
26701206,6.658774997160427,6.049999952316284,7.492880237883893,5.95042567028278,5.867254762306295,7.7,2015,7.7
26703849,6.362032236852918,6.0999999046325675,6.888664662915722,6.835231566715404,6.766552740475162,6.0999999046325675,2019,6.1
26704433,6.744443068402179,6.1555555131700315,6.469455595648273,7.172740862741677,7.1934713483995685,6.599999984105429,2016,6.3
26705744,8.20333350499471,7.4,6.970318661110027,6.903470067350315,6.766666664017571,7.858333428700764,2016,8.3
26707077,6.224722967127566,6.1249998807907104,6.701681049522227,5.95042567028278,6.639988673248794,6.199999809265138,2018,5.7
26707088,6.916787833549359,7.0999999046325675,7.197648616367161,6.835231566715404,6.766552740475162,7.095714231899808,2018,7.1
26708876,7.294814782672456,7.5999999046325675,6.982031907149133,7.1615808834047865,7.0863391889038905,7.5999999046325675,2017,7.6
26709673,2.400000095367432,2.4,2.4,5.95042567028278,5.867254762306295,2.4,2016,2.4
26710208,6.801749720459893,5.800000190734862,6.970318661110027,6.68553192311145,6.643186593205674,6.350000143051148,2019,5.8
26711487,5.465267905097259,4.933333237965901,6.639633683247053,5.95042567028278,5.935001006871778,5.24761900636885,2017,4.6
26715198,7.090244783610895,7.300000190734862,7.1908293933494365,7.1615808834047865,7.138484843571981,7.1500000953674325,2016,7.3
26715618,6.494027215966817,6.833333333333332,6.469455595648273,7.172740862741677,7.1934713483995685,5.474999904632568,2017,5.6
26715795,6.98793652473934,7.5,6.885938577461605,6.835231566715404,6.766552740475162,7.5,2016,7.5
26717812,7.599127057557385,7.8,7.464277048736702,7.172740862741677,7.1934713483995685,7.580000114440918,2016,7.8
26718799,7.302922125608204,7.3499999046325675,6.836600389146602,6.835231566715404,7.0082763773093175,7.524999856948851,2019,7.7
26721478,5.8668365478515625,5.9250000317891445,6.946831699137213,7.078285311533558,7.0863391889038905,5.8374998569488525,2016,5.7
26721672,6.5048753734078275,6.300000190734862,6.555419989577848,6.835231566715404,6.766552740475162,6.300000190734862,2017,6.3
26722222,6.800175536575174,6.800000190734862,6.811853819550353,6.835231566715404,6.766552740475162,6.800000190734862,2016,6.8
26725678,7.42363643357248,7.9000000953674325,6.182411889803807,6.835231566715404,6.766552740475162,7.450000047683716,2018,7.9
26728637,7.095918353723019,7.0,6.836600389146602,7.201052625555742,7.182307683504544,7.0,2016,7.0
26728682,7.1186667219797775,6.9000000953674325,7.149354918318335,6.835231566715404,7.250000014143474,6.9000000953674325,2016,6.9
26729533,5.425819996206519,5.400000095367432,6.964462038090473,6.3928286184990935,5.867254762306295,5.400000095367432,2016,5.4
26729867,8.250000185436674,8.300000190734862,7.464277048736702,7.880000042915344,6.502869802939137,8.300000190734862,2018,8.3
26730644,7.309432058149098,7.4000000953674325,7.134517994122103,6.835231566715404,6.766552740475162,7.4000000953674325,2016,7.4
26735048,7.343749940395355,7.5999999046325675,6.837015953680531,7.1615808834047865,7.215670972778684,7.533333222071331,2016,7.6
26737455,6.5384123923733695,7.3,7.452631611573068,5.95042567028278,5.867254762306295,7.3,2015,7.3
26743467,7.427333486874899,7.8499999046325675,6.736056444375602,6.835231566715404,7.250000014143474,7.300000190734862,2017,7.3
26744597,4.774351863287113,5.449999928474426,6.507286252556804,5.95042567028278,5.867254762306295,4.324999988079071,2018,3.2
26745571,7.877142821039473,9.0,8.290000128746033,6.835231566715404,7.250000014143474,7.649999976158142,2016,9.0
26746536,7.7062250879580345,9.06666660308838,7.464277048736702,7.172740862741677,7.1934713483995685,9.04285717010498,2016,9.1
26746733,6.679999911785126,6.199999809265138,6.213167868303914,7.1615808834047865,7.138484843571981,6.199999809265138,2018,6.2
26752777,7.7841810918154115,8.205555438995361,7.0529763903441385,7.172740862741677,7.1934713483995685,8.199999809265138,2016,8.2
26754703,6.850000095367433,6.9,7.090950167985135,7.2380434844804835,7.12561728336193,6.9,2016,6.9
26754831,5.665984854125358,6.850000143051148,6.641675731951575,5.95042567028278,5.867254762306295,6.356250047683716,2017,5.9
26755258,6.739999842643738,6.699999809265138,6.982031907149133,7.148611134952969,7.104580143935808,6.766666544808282,2016,6.7
26756279,8.13245617715936,8.349999904632567,8.290000128746033,6.835231566715404,7.250000014143474,8.849999904632568,2016,9.0
26761205,7.2367803403102995,6.300000190734862,6.66683786608175,6.68553192311145,6.643186593205674,6.300000190734862,2017,6.3
26770697,7.2768483048830275,7.5,6.837015953680531,6.68553192311145,6.643186593205674,7.5,2017,7.5
26773625,6.699145440362457,6.1500000953674325,6.623421276578353,6.3928286184990935,5.867254762306295,6.640000057220459,2018,6.8
26774016,8.070095737826103,8.25,7.464277048736702,7.172740862741677,7.1934713483995685,8.050000111262003,2016,8.3
26774033,5.8899054264217225,5.699999809265138,6.683665087019673,5.95042567028278,5.867254762306295,5.699999809265138,2018,5.7
26774146,8.454166640837986,9.3,7.7352134797994685,7.172740862741677,7.1934713483995685,9.3,2015,9.3
26775546,6.8583334287007665,4.800000111262004,6.723708252555427,7.046139021678213,6.834183745238246,6.800000190734862,2016,6.8
26778790,7.792037309288348,7.8500001430511475,7.108663012398097,6.835231566715404,6.766552740475162,7.8500001430511475,2017,8.1
26779555,8.065833588441214,8.275000294049581,7.533128864194717,6.835231566715404,6.766552740475162,8.600000381469728,2016,8.6
26779571,7.5999999046325675,7.5999999046325675,6.982031907149133,7.305084693903303,6.9638429254256025,7.5999999046325675,2018,7.6
26782346,5.6249998807907104,5.1,6.565878356776823,5.099999904632568,6.818367347425344,5.1,2016,5.1
26782656,5.753066961413468,5.300000190734863,6.641675731951575,6.027210883542794,5.935001006871778,5.349999984105428,2018,5.3
26785580,6.97166163479052,6.9333332379659005,6.5063628931608735,7.1891237591411565,7.138484843571981,6.866666581895616,2017,6.7
26785812,6.808758546705959,6.5,6.713647841658792,6.835231566715404,7.187808648752703,6.5,2019,6.5
26787574,7.9359840425452335,8.300000190734862,7.168191456341853,6.835231566715404,6.384649995956211,8.23333352804184,2017,8.6
26788605,6.162404552026566,6.255555523766412,6.525295061772064,7.172740862741677,7.1934713483995685,5.199999809265137,2017,5.2
26789025,6.822767862961405,6.6500000953674325,6.982031907149133,6.835231566715404,7.197522148399527,6.6500000953674325,2017,6.5
26793086,6.761904701732455,5.699999809265138,6.051917510300652,6.835231566715404,6.938636346296831,5.699999809265138,2017,5.7
26794994,6.682658779621124,6.566666603088379,5.9004830800683115,6.835231566715404,6.656267437302241,6.866666714350384,2018,6.4
26797419,5.696822527226782,5.700000047683716,6.513557035048732,5.95042567028278,5.867254762306295,5.600000023841858,2017,5.5
26798367,6.850101131444273,7.150000015894573,6.525295061772064,7.172740862741677,7.1934713483995685,5.980000114440918,2017,5.3
26803711,7.057499867677689,7.049999952316284,6.896300115687379,5.95042567028278,5.867254762306295,7.049999952316284,2017,7.2
26806719,7.086652325460004,6.800000190734862,6.982031907149133,6.68553192311145,6.643186593205674,7.1500000953674325,2017,6.8
26809592,7.1912878986560935,7.5,6.6954731493708435,6.998406225060097,7.0082763773093175,7.5,2017,7.5
26811467,7.057499897480012,6.9999998807907104,6.68810902433747,7.1615808834047865,7.138484843571981,7.133333206176758,2016,6.7
26815340,7.349999970859951,6.9000000953674325,6.811853819550353,7.1615808834047865,7.138484843571981,6.9000000953674325,2016,6.9
26815856,4.889880921514262,4.166666666666667,6.525295061772064,5.95042567028278,5.867254762306295,3.6733332713445024,2017,3.3
26817018,6.70720706338471,6.425000071525574,6.641675731951575,7.172740862741677,7.1934713483995685,6.800000190734862,2017,6.8
26818376,3.7000000476837163,3.7,6.077325800447414,6.835231566715404,6.766552740475162,3.7,2014,3.7
26820458,4.3236111038260985,4.0,7.223154477942918,5.95042567028278,5.867254762306295,4.0,2016,4.0
26822127,6.1966667652130125,5.8,6.3274278432724085,6.835231566715404,7.094318180220152,5.8,2016,5.8
26826132,7.1333333492279065,7.1333333651224775,6.692000000211928,7.2380434844804835,7.12561728336193,7.1500000953674325,2016,6.9
26833099,7.4577082723379124,7.5999999046325675,7.197648616367161,6.835231566715404,6.766552740475162,7.5999999046325675,2016,7.6
26833993,6.258090490669562,6.788888931274414,7.724420183424531,5.95042567028278,5.867254762306295,6.8,2015,6.8
26835829,8.099999904632567,7.7,6.534481676954943,6.835231566715404,7.1296511543375045,6.266666571299236,2016,7.7
26835907,6.5177778779135815,6.075000166893005,6.86916382137482,6.835231566715404,6.766552740475162,6.350000143051148,2018,5.8
26840738,6.798222340477837,6.800000190734862,6.6954731493708435,6.835231566715404,6.766552740475162,6.7666668097178135,2017,6.8
26842503,7.402206948751777,8.399999618530272,6.982031907149133,7.172740862741677,7.1934713483995685,8.066666391160753,2017,8.4
26844321,7.070833350930895,7.050000190734862,6.677540676897753,6.835231566715404,6.766552740475162,6.520000076293945,2016,7.3
26844773,7.013095197223481,7.1,6.766433724604057,7.1615808834047865,7.138484843571981,7.1,2016,7.1
26844922,8.346666341357759,8.149999737739563,6.811853819550353,6.997426474795621,6.935931869261426,8.399999618530272,2016,8.4
26844993,6.810000157356262,6.950000047683716,6.982031907149133,7.002657476485694,7.037499964237213,6.975000023841858,2016,6.8
26845720,7.130000138282776,7.300000190734862,7.2393014951496575,5.95042567028278,6.7876623466417385,7.300000190734862,2018,7.3
26845966,6.8437963359255,6.9000000953674325,6.982031907149133,7.172740862741677,7.1934713483995685,6.9000000953674325,2017,6.9
26847068,7.059448223611959,7.199999809265138,6.982031907149133,6.835231566715404,6.766552740475162,7.249999841054279,2018,7.2
26850271,7.346309504811725,7.4333332379659005,6.982031907149133,7.2380434844804835,7.12561728336193,7.2666665712992335,2016,7.1
26850809,7.483928637845175,7.4125001430511475,7.41326532558519,7.220454551956871,7.107499992847442,7.4,2016,7.4
26857793,6.033849686375579,5.7727272727272725,6.408914391592552,6.027210883542794,5.935001006871778,5.833333333333332,2017,6.5
26868553,5.864891574389008,5.099999904632568,6.982031907149133,5.95042567028278,5.867254762306295,4.999999894036186,2019,5.1
26870080,6.814583404196633,6.9000000953674325,6.5667904128340675,6.835231566715404,6.833276417921297,6.9000000953674325,2017,6.9
26871465,5.153571487419191,4.900000095367432,6.6954731493708435,5.95042567028278,5.867254762306295,4.900000095367432,2018,4.9
26871938,6.207472537376069,5.5,6.279576810973281,6.835231566715404,6.766552740475162,5.933333317438763,2018,5.5
26872416,7.549999952316284,7.6,6.811853819550353,6.977777693006728,7.182307683504544,7.6,2016,7.6
26874872,5.600000086952658,5.400000095367432,6.6954731493708435,7.2380434844804835,7.12561728336193,5.400000095367432,2016,5.4
26875265,6.943063200830102,6.0999999046325675,6.565878356776823,6.68553192311145,6.643186593205674,6.0999999046325675,2018,6.1
26877406,7.474955463070611,7.314285687037875,6.9206202012173295,7.172740862741677,7.1934713483995685,6.8562500178813925,2016,8.4
26878103,4.588333246707917,4.099999904632568,6.449497686597312,6.556003276843784,6.502869802939137,4.099999904632568,2017,4.1
26878881,7.407530415746024,7.133333206176758,6.977179015169387,7.172740862741677,7.1934713483995685,7.2,2017,7.2
26879523,6.699999809265138,6.699999809265138,6.771347388228487,6.835231566715404,6.766552740475162,6.699999809265138,2016,6.7
26881594,7.375,7.5,6.814571273654122,6.835231566715404,6.766552740475162,7.5,2016,7.5
26882023,6.5940476587840475,6.800000190734862,6.982031907149133,7.172740862741677,7.1934713483995685,6.800000190734862,2016,6.8
26883664,6.544444544447793,7.100000143051148,6.399035244883607,7.010169483174039,6.818367347425344,6.655555725097656,2016,6.3
26887153,6.34047616947265,6.166666666666668,6.982031907149133,5.95042567028278,5.867254762306295,6.333333333333334,2018,6.5
26887169,6.4028158982594805,6.75,6.679497630423546,7.172740862741677,7.1934713483995685,6.75,2017,6.7
26888905,7.6774998227755225,7.274999856948851,6.641675731951575,6.997426474795621,7.026793380699892,7.1041665474573765,2017,8.4
26890502,4.8331944694121685,4.400000095367432,6.679497630423546,5.95042567028278,5.867254762306295,4.96666677792867,2017,4.4
26891065,6.031111166212294,5.800000190734862,5.672823779395684,6.835231566715404,6.766552740475162,5.800000190734862,2016,5.8
26895960,7.855721797769202,8.9,7.464277048736702,7.172740862741677,7.1934713483995685,8.9,2016,8.9
26895987,8.600000381469728,8.6,6.947644144971162,7.172740862741677,6.980012044437367,8.6,2016,8.6
26896962,6.876923175958487,6.9000000953674325,6.417051207386162,7.339999961853027,7.073076871725229,6.9000000953674325,2016,6.9
26900949,6.540585808754952,5.8999998569488525,6.372459280099277,6.835231566715404,6.766552740475162,6.290476254054477,2019,6.1
26901234,6.8400573197496,7.125,6.6954731493708435,7.172740862741677,7.1934713483995685,6.959999990463258,2017,6.6
26904129,6.181818333539096,5.800000190734862,6.4492751942963675,7.201052625555742,7.182307683504544,5.800000190734862,2017,5.8
26909787,5.690126917086357,4.5,6.297235459344972,6.364771415302062,6.211165710265616,5.25,2019,4.5
26910811,5.800000190734862,5.800000190734862,6.172301932251517,5.95042567028278,5.867254762306295,5.8,2017,5.8
26910820,6.860416581233343,7.0999999046325675,6.3317289053469885,5.95042567028278,5.867254762306295,7.0999999046325675,2018,7.1
26916153,6.819942386936817,6.700000127156574,6.7399230868342,6.916329020755513,7.0082763773093175,7.0,2018,7.0
26916598,6.366249921917915,6.5999999046325675,6.970318661110027,7.010169483174039,6.818367347425344,6.5999999046325675,2016,6.6
26919823,6.604999971389772,6.5999999046325675,6.814571273654122,7.172740862741677,7.1934713483995685,6.269999933242798,2017,6.6
26920071,6.002051301695343,5.340000057220459,6.297235459344972,6.835231566715404,6.766552740475162,5.773333295186361,2018,5.5
26920178,8.016031960852578,8.224999845027924,6.801062746677751,7.172740862741677,7.1934713483995685,8.281250029802322,2017,8.9
26921952,8.707143034253802,8.800000190734863,7.550014835933005,7.339999961853027,7.073076871725229,8.800000190734863,2016,8.8
26922992,7.5048610402478095,8.7,6.6954731493708435,6.835231566715404,7.250000014143474,8.7,2016,8.7
26923119,5.147618997664679,6.466666618982952,7.282926885093131,5.988818276912785,6.002747251437262,6.6,2017,6.6
26923930,6.699999809265138,6.699999809265138,6.982031907149133,5.95042567028278,5.867254762306295,6.7,2016,6.7
26923951,5.767857193946838,5.400000095367432,6.059309837944858,6.835231566715404,6.766552740475162,5.400000095367432,2018,5.4
26925532,6.389567858159436,5.599999904632568,6.372459280099277,6.835231566715404,7.0082763773093175,6.8750001192092896,2018,5.6
26926321,5.779682943208392,6.200000047683716,7.0874022980731475,5.95042567028278,5.867254762306295,6.200000047683716,2017,6.6
26928161,6.89022141677813,6.255555523766412,6.982031907149133,7.172740862741677,7.1934713483995685,6.850000063578287,2017,6.4
26928551,6.766929703846313,6.699999809265138,7.052278834431809,6.835231566715404,6.766552740475162,6.699999809265138,2017,6.7
26928838,6.636388855510288,6.199999809265138,6.964462038090473,7.172740862741677,7.1934713483995685,6.199999809265138,2018,6.2
26929010,6.92875083476778,7.300000190734862,6.946831699137213,6.835231566715404,6.316903751390729,7.300000190734862,2019,7.3
26932873,7.132260160765263,8.1,6.771347388228487,7.172740862741677,7.1934713483995685,8.100000381469728,2016,8.1
26933366,6.798333183924357,7.666666507720947,6.6954731493708435,7.1615808834047865,7.121532493753895,7.30555534362793,2017,6.7
26934285,8.062332239690068,8.366666475931803,7.0529763903441385,7.172740862741677,7.1934713483995685,8.366666475931803,2017,8.2
26935296,6.473318591882559,7.6249998807907104,7.134640125689253,5.988818276912785,5.935001006871778,6.9020832280317945,2019,7.2
26935308,5.8499999046325675,5.5,6.1572497556736305,5.95042567028278,5.867254762306295,5.5,2016,5.5
26939226,6.5806817213694275,6.25,6.837015953680531,7.172740862741677,7.1934713483995685,6.199999809265138,2017,6.2
26942844,5.544444455040826,5.0,6.213167868303914,6.998406225060097,7.194242428857727,5.0,2016,5.0
26944909,4.325000047683717,4.0,6.525295061772064,6.68553192311145,6.643186593205674,4.0,2017,4.0
26945132,6.957854262590407,6.4000000953674325,6.410071190476433,6.68553192311145,6.643186593205674,6.800000190734862,2017,6.8
26946395,7.937499761581421,8.449999809265138,7.799580392595932,5.95042567028278,5.867254762306295,8.449999809265138,2016,8.4
26946404,5.6188307962766855,4.8,7.492880237883893,5.95042567028278,5.867254762306295,4.8,2016,4.8
26948060,6.525156256556512,6.975000023841858,6.297235459344972,7.172740862741677,7.1934713483995685,6.5750000079472875,2017,6.9
26949216,7.4000000953674325,7.4,6.982031907149133,7.220454551956871,7.107499992847442,7.4,2017,7.4
26951704,6.933333396911621,7.6000001430511475,6.641675731951575,6.835231566715404,6.766552740475162,8.100000381469728,2017,8.1
26951953,7.948717896754926,8.066666603088379,6.776389486845527,5.95042567028278,5.867254762306295,8.0,2017,8.0
26952590,6.952272595781269,6.699999809265138,6.771902546437545,7.07396206204962,7.076871158072243,6.799999952316284,2017,6.7
26952994,7.84375,8.0,6.982031907149133,7.436730672785918,7.122894090289908,7.69444439146254,2019,8.0
26954859,6.956623946329807,7.480000019073486,6.982031907149133,6.779994745786163,5.867254762306295,7.666666666666668,2019,7.9
26959186,6.625,7.9000000953674325,6.641675731951575,6.835231566715404,6.766552740475162,7.8500001430511475,2017,7.9
26961335,7.7500001192092896,6.800000190734862,7.464277048736702,6.835231566715404,6.766552740475162,6.8,2017,6.8
26964434,7.209523706645754,7.699999809265138,6.982031907149133,6.997426474795621,6.9490066174639775,7.699999809265138,2017,7.7
26969047,7.219444394111633,7.0999999046325675,6.811853819550353,7.1615808834047865,7.138484843571981,7.0999999046325675,2018,7.1
26969241,7.070000014305114,7.0,6.641675731951575,7.1615808834047865,7.138484843571981,7.0,2017,7.0
26972258,7.105985474684905,7.25,6.55045719590224,7.23760635796605,6.733070318092616,7.666666666666668,2018,7.6
26976235,7.869073980636012,8.625000238418579,7.061824619999764,7.027843059336138,7.250000014143474,8.140000152587891,2017,8.6
26979347,7.495697262335796,7.949999809265138,7.1908293933494365,7.201052625555742,7.182307683504544,7.949999809265138,2018,7.5
26980266,3.9500000476837163,3.9,6.24150234026655,5.95042567028278,5.867254762306295,3.900000095367432,2018,3.9
26982978,7.0448700130826785,6.800000190734862,6.956641538117355,6.835231566715404,6.766552740475162,6.800000190734862,2017,6.8
26989213,6.075915032722591,5.5,6.982031907149133,6.3928286184990935,6.316903751390729,5.5,2018,5.5
26990268,6.007692398169103,5.9000000953674325,6.16026612476642,6.835231566715404,6.766552740475162,5.9100000858306885,2017,5.9
26994321,6.36418246037556,6.5999999046325675,6.657089122235344,6.667895752666519,6.7876623466417385,6.6,2018,6.6
26995549,6.913333225250244,7.4,6.469455595648273,6.3928286184990935,6.766666664017571,6.7,2017,6.7
26995719,7.061194262522639,7.4,6.683665087019673,6.835231566715404,6.766552740475162,7.0,2017,7.0
26995734,7.75,7.6,7.322597460972308,6.835231566715404,7.250000014143474,7.5999999046325675,2016,7.6
27002560,6.888802804866757,7.0,6.431011241205622,6.835231566715404,7.250000014143474,7.766666730244953,2017,6.4
27008414,7.958391817968493,7.799999952316284,7.464277048736702,7.172740862741677,7.1934713483995685,7.699999809265138,2017,7.7
27011210,6.6510745040371875,5.5,6.641675731951575,7.172740862741677,7.1934713483995685,7.050000190734862,2018,5.5
27011740,8.163067677210156,9.28333330154419,7.223154477942918,7.172740862741677,7.1934713483995685,9.071428585052493,2017,9.5
27012772,7.461111121707492,7.1500000953674325,6.9829078660864425,6.835231566715404,6.766552740475162,7.1500000953674325,2017,7.5
27015983,7.450000047683716,7.9,8.187500074505808,5.95042567028278,5.867254762306295,7.9,2017,7.9
27018236,4.699999928474425,4.6,6.278416709400128,6.68553192311145,6.643186593205674,4.6,2016,4.6
27018354,4.801611175158817,3.7000000476837163,6.49461772977845,6.3928286184990935,6.766552740475162,4.283333341280619,2019,3.7
27019767,6.031264087647202,5.5,6.982031907149133,6.835231566715404,6.766552740475162,5.5,2019,5.5
27021694,7.705555836359661,8.100000381469728,7.636016017947582,6.835231566715404,7.250000014143474,8.1,2017,8.1
27025631,7.033095233449861,7.1500000953674325,6.807238511942662,6.602899485378635,6.643186593205674,7.1500000953674325,2018,7.0
27026494,6.888000577826494,6.799999872843426,7.2575803856719245,7.172740862741677,7.1934713483995685,6.5999999046325675,2019,6.6
27027913,6.883636306271409,6.4749999046325675,6.059309837944858,6.835231566715404,6.766552740475162,7.0999999046325675,2017,7.1
27028732,5.25,5.9,6.278416709400128,6.68553192311145,6.643186593205674,5.9,2017,5.9
27030523,7.130555600590175,8.00000011920929,6.639633683247053,7.172740862741677,7.1934713483995685,7.1,2017,7.1
27031084,6.378475541410309,6.199999809265138,6.641675731951575,6.835231566715404,6.766552740475162,7.137499988079071,2018,6.2
27034688,6.023333206630888,5.0,6.66683786608175,6.68553192311145,6.643186593205674,5.199999809265137,2018,5.2
27037053,6.974278850051073,7.25,6.6954731493708435,7.172740862741677,7.165978095985775,7.1200000762939455,2018,7.4
27037539,5.227739952826559,4.400000095367432,6.66683786608175,5.95042567028278,5.867254762306295,4.4,2017,4.4
27039378,7.066219236655423,6.7500001192092896,6.449497686597312,7.172740862741677,7.1934713483995685,7.300000190734862,2018,7.3
27040109,7.400666758219402,7.4000000953674325,7.2575803856719245,6.835231566715404,7.250000014143474,7.4000000953674325,2019,7.4
27040157,7.2202071532187215,7.5999999046325675,6.811853819550353,6.835231566715404,6.766552740475162,7.5999999046325675,2018,7.6
27040737,7.280225969206634,8.0,6.679497630423546,7.172740862741677,7.1934713483995685,7.400000035762787,2018,8.0
27041677,6.5162820066142295,6.660000038146973,6.982031907149133,6.68553192311145,6.643186593205674,6.700000047683716,2018,6.2
27042405,8.240908752788197,8.524999618530272,6.946831699137213,7.1615808834047865,7.0863391889038905,8.399999618530272,2017,8.4
27042413,6.734502213754696,6.4000000953674325,6.641675731951575,7.222328900306473,7.138484843571981,6.5250000953674325,2017,6.4
27042428,7.260256459162785,7.450000047683716,6.811853819550353,7.2380434844804835,7.12561728336193,7.4000000953674325,2017,7.4
27043702,7.617114592457284,7.400000214576721,6.677540676897753,7.172740862741677,7.1934713483995685,8.1,2017,8.1
27043947,5.189999914169311,5.099999904632568,5.672823779395684,6.835231566715404,7.104580143935808,5.1,2019,5.1
27044258,5.884841397262754,5.300000190734863,6.212688920042955,7.093296455776117,7.0082763773093175,5.300000190734863,2019,5.3
27052274,7.902723042023142,8.366666793823242,6.838289057426944,7.1606759988473225,7.1934713483995685,8.362500071525574,2018,8.6
27055607,7.199999809265138,8.2,7.414587903228692,6.835231566715404,6.766552740475162,8.2,2017,8.2
27056797,5.522023879346393,5.400000095367432,7.017399714684907,6.835231566715404,6.766552740475162,5.400000095367432,2017,5.4
27059620,7.669999980926514,7.5999999046325675,7.017399714684907,7.096647228691138,7.0578086464493355,7.5999999046325675,2017,7.6
27060162,7.614285809653146,7.4,6.641675731951575,6.835231566715404,6.766552740475162,7.4000000953674325,2017,7.4
